start_time,end_time,mean_speed,actual,pred_linear,res_linear,abs_linear,pred_rf,res_rf,abs_rf,pred_ada,res_ada,abs_ada,pred_mlp,res_mlp,abs_mlp
2025-07-08 13:08:47.000,2025-07-08 13:09:48.000,91.33333333333333,163.0,199.14176756136666,-36.14176756136666,36.14176756136666,158.70226201745905,4.297737982540951,4.297737982540951,122.28104575163398,40.71895424836602,40.71895424836602,141.07515,21.924850463867188,21.924850463867188
2025-07-08 09:29:57.000,2025-07-08 09:30:58.000,54.333333333333336,169.0,123.70909625453018,45.29090374546982,45.29090374546982,134.7951525523408,34.204847447659205,34.204847447659205,110.41379310344827,58.58620689655173,58.58620689655173,153.5819,15.418106079101562,15.418106079101562
2025-07-08 08:44:45.000,2025-07-08 08:45:45.000,37.666666666666664,50.0,65.33079781397035,-15.33079781397035,15.33079781397035,80.39043974722344,-30.39043974722344,30.39043974722344,59.349809885931556,-9.349809885931556,9.349809885931556,52.882526,-2.882526397705078,2.882526397705078
2025-07-07 07:26:32.000,2025-07-07 07:27:32.000,49.5,113.0,112.34713608707555,0.6528639129244453,0.6528639129244453,66.97070630037717,46.029293699622826,46.029293699622826,86.29493087557604,26.705069124423957,26.705069124423957,82.64383,30.356170654296875,30.356170654296875
2025-07-31 14:55:28.000,2025-07-31 14:56:28.000,9.833333333333334,17.0,0.0,17.0,17.0,57.57676464037567,-40.57676464037567,40.57676464037567,15.419354838709678,1.580645161290322,1.580645161290322,34.63297,-17.63296890258789,17.63296890258789
2025-07-08 05:24:18.000,2025-07-08 05:25:18.000,84.75,103.0,175.13196265350356,-72.13196265350356,72.13196265350356,156.49000603226287,-53.49000603226287,53.49000603226287,119.50295857988165,-16.50295857988165,16.50295857988165,114.60533,-11.605331420898438,11.605331420898438
2025-07-24 16:40:51.000,2025-07-24 16:41:51.000,125.5,323.0,282.0515876261816,40.94841237381843,40.94841237381843,284.7358942192138,38.264105780786224,38.264105780786224,302.9391304347826,20.060869565217388,20.060869565217388,305.72998,17.27001953125,17.27001953125
2025-09-16 15:20:45.000,2025-09-16 15:21:45.000,70.16666666666667,86.0,130.10442729065048,-44.10442729065048,44.10442729065048,63.70658134727016,22.29341865272984,22.29341865272984,79.73426573426573,6.265734265734267,6.265734265734267,83.38301,2.6169891357421875,2.6169891357421875
2025-07-21 06:41:10.000,2025-07-21 06:42:10.000,116.66666666666667,308.0,268.4147315871937,39.58526841280627,39.58526841280627,278.77785211800074,29.222147881999263,29.222147881999263,283.47286821705427,24.52713178294573,24.52713178294573,263.52164,44.478363037109375,44.478363037109375
2025-07-08 09:54:02.000,2025-07-08 09:55:03.000,133.8,294.0,284.05070735750473,9.949292642495266,9.949292642495266,225.4492231116229,68.5507768883771,68.5507768883771,321.3936170212766,-27.39361702127661,27.39361702127661,318.40668,-24.40667724609375,24.40667724609375
2025-07-08 09:45:00.000,2025-07-08 09:46:01.000,128.83333333333334,222.0,282.1356444934123,-60.135644493412315,60.135644493412315,209.33018426315493,12.669815736845067,12.669815736845067,323.1158536585366,-101.1158536585366,101.1158536585366,316.96234,-94.96234130859375,94.96234130859375
2025-07-09 17:19:13.000,2025-07-09 17:20:13.000,88.6,113.0,182.43103069659685,-69.43103069659685,69.43103069659685,153.1971118762249,-40.19711187622491,40.19711187622491,121.33548387096774,-8.335483870967735,8.335483870967735,142.12767,-29.127670288085938,29.127670288085938
2025-07-28 05:59:32.000,2025-07-28 06:00:33.000,120.5,195.0,285.7977025657665,-90.79770256576649,90.79770256576649,275.7974560711977,-80.7974560711977,80.7974560711977,285.0571428571429,-90.05714285714288,90.05714285714288,266.85873,-71.85873413085938,71.85873413085938
2025-09-18 14:13:05.000,2025-09-18 14:14:05.000,76.0,141.0,160.8040713555299,-19.804071355529913,19.804071355529913,72.86777566591057,68.13222433408943,68.13222433408943,109.74736842105263,31.252631578947373,31.252631578947373,95.9183,45.081703186035156,45.081703186035156
2025-07-31 16:02:45.000,2025-07-31 16:03:45.000,130.5,316.0,293.2811250842161,22.718874915783886,22.718874915783886,285.46081902371645,30.539180976283546,30.539180976283546,323.6629213483146,-7.662921348314626,7.662921348314626,329.34064,-13.34063720703125,13.34063720703125
2025-07-31 15:26:35.000,2025-07-31 15:27:35.000,130.0,351.0,315.311142461725,35.68885753827499,35.68885753827499,272.86076578822747,78.13923421177253,78.13923421177253,323.7291666666667,27.270833333333314,27.270833333333314,311.78772,39.2122802734375,39.2122802734375
2025-07-08 05:30:19.000,2025-07-08 05:31:19.000,39.333333333333336,43.0,72.37901354084735,-29.379013540847353,29.379013540847353,61.19264025849866,-18.192640258498663,18.192640258498663,59.885572139303484,-16.885572139303484,16.885572139303484,57.536304,-14.536304473876953,14.536304473876953
2025-09-16 05:28:31.000,2025-09-16 05:29:32.000,30.833333333333332,20.0,49.61266954609343,-29.61266954609343,29.61266954609343,77.74232924853571,-57.74232924853571,57.74232924853571,55.70744680851064,-35.70744680851064,35.70744680851064,48.592213,-28.592212677001953,28.592212677001953
2025-09-09 06:29:43.000,2025-09-09 06:30:43.000,53.666666666666664,98.0,95.2386042529267,2.761395747073294,2.761395747073294,61.40741886383478,36.59258113616522,36.59258113616522,69.31901840490798,28.68098159509202,28.68098159509202,64.205894,33.794105529785156,33.794105529785156
2025-09-10 15:09:32.000,2025-09-10 15:10:32.000,75.83333333333333,111.0,143.17926495309763,-32.17926495309763,32.17926495309763,71.02898859752653,39.971011402473465,39.971011402473465,100.99557522123894,10.004424778761063,10.004424778761063,93.72653,17.273468017578125,17.273468017578125
2025-09-16 09:22:08.000,2025-09-16 09:23:09.000,40.4,111.0,90.68377378221331,20.316226217786692,20.316226217786692,62.721887056279314,48.278112943720686,48.278112943720686,77.92696629213484,33.073033707865164,33.073033707865164,64.51807,46.48193359375,46.48193359375
2025-09-05 09:22:55.000,2025-09-05 09:23:55.000,58.5,72.0,99.63530959641326,-27.635309596413265,27.635309596413265,64.81397237037855,7.186027629621449,7.186027629621449,81.70588235294117,-9.705882352941174,9.705882352941174,86.858734,-14.858734130859375,14.858734130859375
2025-09-16 15:32:49.000,2025-09-16 15:33:49.000,55.5,85.0,79.68563447626401,5.314365523735987,5.314365523735987,62.90043093296807,22.09956906703193,22.09956906703193,70.84878048780487,14.151219512195127,14.151219512195127,53.073692,31.926307678222656,31.926307678222656
2025-07-10 06:06:25.000,2025-07-10 06:07:25.000,42.75,66.0,86.55276656616654,-20.55276656616654,20.55276656616654,96.51712256149276,-30.517122561492755,30.517122561492755,54.745370370370374,11.254629629629626,11.254629629629626,41.08221,24.917789459228516,24.917789459228516
2025-07-10 06:16:29.000,2025-07-10 06:17:29.000,32.4,28.0,50.74146106771006,-22.741461067710063,22.741461067710063,142.53116151256847,-114.53116151256847,114.53116151256847,51.19140625,-23.19140625,23.19140625,24.72223,3.277769088745117,3.277769088745117
2025-07-09 05:23:21.000,2025-07-09 05:24:22.000,53.6,61.0,103.16688531143303,-42.166885311433035,42.166885311433035,106.77121322304272,-45.77121322304272,45.77121322304272,72.4496644295302,-11.449664429530202,11.449664429530202,90.44568,-29.4456787109375,29.4456787109375
2025-09-18 13:44:47.000,2025-09-18 13:45:47.000,59.833333333333336,131.0,133.60523391708378,-2.6052339170837797,2.6052339170837797,113.48699042134336,17.513009578656636,17.513009578656636,130.33333333333334,0.6666666666666572,0.6666666666666572,133.63504,-2.635040283203125,2.635040283203125
2025-07-08 12:50:42.000,2025-07-08 12:51:42.000,77.8,88.0,148.60955205912182,-60.609552059121825,60.609552059121825,143.25921748066008,-55.259217480660084,55.259217480660084,105.92771084337349,-17.92771084337349,17.92771084337349,100.81918,-12.819183349609375,12.819183349609375
2025-07-22 08:42:37.000,2025-07-22 08:43:38.000,3.3333333333333335,11.0,0.0,11.0,11.0,115.7178396238507,-104.7178396238507,104.7178396238507,15.397435897435898,-4.397435897435898,4.397435897435898,12.721641,-1.7216405868530273,1.7216405868530273
2025-07-07 07:12:28.000,2025-07-07 07:13:28.000,25.5,27.0,12.31809671353728,14.68190328646272,14.68190328646272,61.561091146361434,-34.561091146361434,34.561091146361434,36.73148148148148,-9.731481481481481,9.731481481481481,15.116936,11.883064270019531,11.883064270019531
2025-07-21 07:25:23.000,2025-07-21 07:26:23.000,116.5,262.0,272.4855064779829,-10.48550647798288,10.48550647798288,266.930163207349,-4.930163207348983,4.930163207348983,239.98496240601503,22.01503759398497,22.01503759398497,258.70715,3.2928466796875,3.2928466796875
2025-07-10 15:01:36.000,2025-07-10 15:02:36.000,30.166666666666668,37.0,47.40201604852577,-10.402016048525773,10.402016048525773,68.23827943325726,-31.23827943325726,31.23827943325726,56.2741116751269,-19.274111675126903,19.274111675126903,59.305805,-22.305805206298828,22.305805206298828
2025-07-24 15:49:36.000,2025-07-24 15:50:36.000,125.5,306.0,298.3446378076462,7.655362192353778,7.655362192353778,280.9904562863047,25.00954371369528,25.00954371369528,302.96062992125985,3.0393700787401485,3.0393700787401485,289.11276,16.887237548828125,16.887237548828125
2025-07-08 09:13:52.000,2025-07-08 09:14:52.002,109.6,194.0,235.49108517698733,-41.491085176987326,41.491085176987326,215.12150983948501,-21.121509839485014,21.121509839485014,231.35384615384615,-37.35384615384615,37.35384615384615,222.65723,-28.6572265625,28.6572265625
2025-09-16 10:43:54.000,2025-09-16 10:44:55.000,45.333333333333336,68.0,92.6983527674808,-24.6983527674808,24.6983527674808,111.90795041938931,-43.90795041938931,43.90795041938931,66.97714285714285,1.0228571428571485,1.0228571428571485,87.439735,-19.439735412597656,19.439735412597656
2025-07-24 14:58:21.000,2025-07-24 14:59:21.000,25.6,61.0,48.593815613237176,12.406184386762824,12.406184386762824,104.53348024900556,-43.533480249005564,43.533480249005564,42.152671755725194,18.847328244274806,18.847328244274806,50.530502,10.469497680664062,10.469497680664062
2025-09-16 10:28:49.000,2025-09-16 10:29:50.000,35.0,78.0,54.96103277858073,23.03896722141927,23.03896722141927,56.13036789280471,21.869632107195287,21.869632107195287,58.233695652173914,19.766304347826086,19.766304347826086,37.293156,40.706844329833984,40.706844329833984
2025-07-17 16:38:14.000,2025-07-17 16:39:14.000,68.85714285714286,28.0,85.05538170076373,-57.05538170076373,57.05538170076373,83.62674867215593,-55.62674867215593,55.62674867215593,75.82089552238806,-47.82089552238806,47.82089552238806,76.52995,-48.52995300292969,48.52995300292969
2025-09-18 13:27:42.000,2025-09-18 13:28:42.000,81.6,105.0,167.33295490348718,-62.33295490348718,62.33295490348718,164.7707645525967,-59.77076455259669,59.77076455259669,115.41818181818182,-10.418181818181822,10.418181818181822,113.9567,-8.956703186035156,8.956703186035156
2025-07-28 06:53:49.000,2025-07-28 06:54:50.000,120.66666666666667,337.0,273.4355127263766,63.5644872736234,63.5644872736234,282.9000308361437,54.099969163856315,54.099969163856315,284.7469512195122,52.2530487804878,52.2530487804878,279.36066,57.63934326171875,57.63934326171875
2025-07-28 05:24:22.000,2025-07-28 05:25:22.000,49.0,81.0,99.94859338768846,-18.94859338768846,18.94859338768846,114.52838878151186,-33.528388781511865,33.528388781511865,61.609836065573774,19.390163934426226,19.390163934426226,65.68798,15.312019348144531,15.312019348144531
2025-07-18 15:56:29.000,2025-07-18 15:57:29.000,27.2,60.0,17.757067154487927,42.24293284551207,42.24293284551207,52.76896261442365,7.23103738557635,7.23103738557635,37.74545454545454,22.254545454545458,22.254545454545458,31.470373,28.529626846313477,28.529626846313477
2025-07-09 17:01:09.000,2025-07-09 17:02:09.000,90.25,149.0,199.25130925000823,-50.251309250008234,50.251309250008234,141.40159747897127,7.598402521028731,7.598402521028731,132.3068181818182,16.693181818181813,16.693181818181813,150.65932,-1.6593170166015625,1.6593170166015625
2025-07-08 12:24:34.000,2025-07-08 12:25:34.000,118.85714285714286,329.0,246.46675535846822,82.53324464153178,82.53324464153178,255.50357873621886,73.49642126378114,73.49642126378114,277.75816993464053,51.241830065359466,51.241830065359466,255.7543,73.24569702148438,73.24569702148438
2025-07-21 05:24:26.000,2025-07-21 05:25:26.000,32.2,48.0,38.1008946141615,9.899105385838503,9.899105385838503,54.65157872643302,-6.651578726433023,6.651578726433023,52.87111111111111,-4.871111111111112,4.871111111111112,39.779026,8.22097396850586,8.22097396850586
2025-09-09 06:04:35.000,2025-09-09 06:05:35.000,33.166666666666664,110.0,43.00955765070677,66.99044234929323,66.99044234929323,55.10908444921068,54.89091555078932,54.89091555078932,57.721461187214615,52.278538812785385,52.278538812785385,45.333065,64.66693496704102,64.66693496704102
